iter	Accuracy	MultiClass
0	0.68155	0.961801626
1	0.6833	0.8814072197
2	0.68755	0.8257381406
3	0.78765	0.7289631735
4	0.80455	0.6585213627
5	0.80995	0.602337023
6	0.8156	0.5577167172
7	0.8155	0.5453062798
8	0.81895	0.5157163159
9	0.82205	0.4911446789
10	0.8265	0.4711552138
11	0.8278	0.4581192341
12	0.8293	0.4491687275
13	0.8301	0.4437379154
14	0.8313	0.4370748818
15	0.83275	0.427635276
16	0.83365	0.4215846687
17	0.83345	0.416162666
18	0.8346	0.4101238065
19	0.83485	0.407313336
20	0.83585	0.4017239945
21	0.83645	0.3986436726
22	0.83635	0.397958502
23	0.83685	0.3952383568
24	0.83755	0.3928334997
25	0.83735	0.3926068121
26	0.8373	0.3912621228
27	0.8379	0.3901383453
28	0.8377	0.3900876357
29	0.8378	0.3897304097
30	0.83755	0.3894001589
31	0.83775	0.3886707524
32	0.83755	0.3884429713
33	0.83785	0.3882314797
34	0.83835	0.387656057
35	0.8414	0.3829405694
36	0.84155	0.3828540304
37	0.8413	0.382709258
38	0.8412	0.3825359375
39	0.84105	0.3821291942
40	0.84125	0.3819590372
41	0.8413	0.381570328
42	0.8413	0.3813302801
43	0.84145	0.3811528696
44	0.84195	0.3809482604
45	0.84205	0.3808835777
46	0.84215	0.3808297039
47	0.84245	0.380684428
48	0.84205	0.3806873594
49	0.8419	0.3805744888
50	0.84375	0.3771984206
51	0.8436	0.3771688411
52	0.84425	0.3771951007
53	0.84575	0.3745533989
54	0.84845	0.3715974254
55	0.84845	0.3713993429
56	0.8479	0.371163768
57	0.8479	0.3710938143
58	0.8485	0.3709669188
59	0.84825	0.3708569022
60	0.84855	0.3706892161
61	0.8487	0.3705642711
62	0.8487	0.3705311452
63	0.8488	0.3705707255
64	0.8486	0.3704070911
65	0.8486	0.3702433892
66	0.84885	0.3702307603
67	0.84885	0.3701488393
68	0.84835	0.3700833371
69	0.8488	0.36994112
70	0.8488	0.3698256725
71	0.8486	0.3693979884
72	0.8492	0.3691361903
73	0.849	0.3691095608
74	0.84915	0.3691330196
75	0.84905	0.3689195956
76	0.84905	0.3688167918
77	0.84925	0.3688584978
78	0.8495	0.3686127754
79	0.84925	0.3687039759
80	0.84935	0.3687043267
81	0.8491	0.3685064802
82	0.8494	0.3685572765
83	0.8491	0.3685512872
84	0.84895	0.3686358769
85	0.84905	0.3687057975
86	0.8491	0.3686942543
87	0.849	0.3687461995
88	0.8495	0.3686879591
89	0.8495	0.3687491009
90	0.84945	0.3685276854
91	0.8495	0.3684354811
92	0.8497	0.3685816315
93	0.84945	0.3684497495
94	0.84945	0.3682658529
95	0.8496	0.3682350211
96	0.8495	0.3683040752
97	0.85015	0.3684307533
98	0.85005	0.3684652115
99	0.84995	0.3685016684
100	0.8499	0.3685038219
101	0.85	0.3684795079
102	0.85005	0.3685423084
103	0.84975	0.3684882351
104	0.85165	0.3656110443
105	0.8517	0.3656728041
106	0.85175	0.3656666865
107	0.8518	0.3657142479
108	0.8519	0.3657042174
109	0.85215	0.3657976262
110	0.85235	0.3658659898
111	0.85205	0.3658947222
112	0.85215	0.3659157139
113	0.85205	0.3659389611
114	0.85175	0.3658197496
115	0.85185	0.3658636643
116	0.8522	0.3657798156
117	0.85225	0.3656527572
118	0.85225	0.3655413378
119	0.8521	0.3655143309
120	0.8523	0.3655457539
121	0.85245	0.3655614865
122	0.8528	0.3654719951
123	0.85295	0.3653720353
124	0.8534	0.3653400343
125	0.85355	0.3653714975
126	0.85315	0.3654085734
127	0.8531	0.3653515773
128	0.85325	0.3653273713
129	0.85345	0.3653549955
130	0.85285	0.3653288653
131	0.8527	0.365357887
132	0.8531	0.365234983
133	0.8529	0.3651530189
134	0.85295	0.3651308679
135	0.85275	0.3651094498
136	0.8529	0.3651090599
137	0.8532	0.3650685567
138	0.853	0.3651690421
139	0.853	0.3652420585
140	0.85285	0.3653060022
141	0.85265	0.3654225714
142	0.8529	0.3654783082
143	0.8527	0.3654397184
144	0.853	0.365495437
145	0.85295	0.3655805609
146	0.85255	0.3656621347
147	0.8527	0.3656813504
148	0.85295	0.3656470579
149	0.8532	0.3655902246
150	0.85295	0.3655805671
151	0.85295	0.3655022264
152	0.8529	0.3654209282
153	0.85295	0.3653578266
154	0.85295	0.36537656
155	0.85285	0.3653811241
156	0.853	0.3653616615
157	0.85315	0.3654167312
